,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
3360,148841,2013-360,Casablanca,Clay,28,2013-04-08,2,Edouard Roger,Albert Montanes,3-6 6-4 6-4,3,83.0,88.0,False,2013,4,52.0,55.0,33.0,31.0,88.0,83.0,1498.2819947522144,1440.5409307438276,1476.6218758693215,1500.1927583322972
3361,148842,2013-360,Casablanca,Clay,28,2013-04-08,3,Guillermo Garcia,Daniel Gimeno,7-6 3-6 6-3,3,123.0,93.0,False,2013,4,69.0,55.0,38.0,54.0,93.0,123.0,1342.2792411396786,1554.2090483346617,1495.0588191635259,1523.3078196628896
3362,148843,2013-360,Casablanca,Clay,28,2013-04-08,4,Aljaz Bedene,Marc Gicquel,6-1 6-4,3,45.0,50.0,False,2013,4,36.0,27.0,23.0,9.0,50.0,45.0,1468.1899437663565,1413.3297091517468,1483.5808466235683,1500.0
3363,148844,2013-360,Casablanca,Clay,28,2013-04-08,5,Tommy Robredo,Guillaume Rufin,7-6 6-4,3,76.0,70.0,False,2013,4,50.0,41.0,29.0,26.0,70.0,76.0,1503.5377001188547,1574.8674771858255,1586.4542280585174,1512.3088529852566
3364,148845,2013-360,Casablanca,Clay,28,2013-04-08,6,Tobias Kamke,Jurgen Melzer,6-3 6-3,3,71.0,48.0,False,2013,4,43.0,24.0,24.0,28.0,48.0,71.0,1509.6089578181777,1621.3736890787404,1428.2397170205702,1390.8897783874504
3365,148846,2013-360,Casablanca,Clay,28,2013-04-08,7,Robin Haase,Roberto Bautista,6-3 2-6 7-5,3,95.0,87.0,False,2013,4,58.0,52.0,35.0,37.0,87.0,95.0,1418.5376273379507,1527.8339255851663,1643.7438474788476,1393.407379476783
3366,148847,2013-360,Casablanca,Clay,28,2013-04-08,8,Kenny De,Steve Darcis,6-3 6-4,3,70.0,52.0,False,2013,4,47.0,33.0,19.0,23.0,52.0,70.0,1370.8997456163836,1558.5205985092657,1500.0,1551.9002810351546
3367,148848,2013-360,Casablanca,Clay,28,2013-04-08,9,Filippo Volandri,Paul Henri,6-3 7-5,3,75.0,70.0,False,2013,4,40.0,32.0,38.0,35.0,70.0,75.0,1421.3920322434724,1511.671131503411,1500.0956207942697,1643.2577341742024
3368,148849,2013-360,Casablanca,Clay,28,2013-04-08,10,Grega Zemlja,Matthias Bachinger,6-7 7-5 7-6,3,113.0,115.0,False,2013,4,75.0,69.0,46.0,38.0,115.0,113.0,1665.3704965590491,1415.643671226069,1500.0,1537.8559480814279
3369,148850,2013-360,Casablanca,Clay,28,2013-04-08,11,Henri Laaksonen,Younes Rachidi,6-3 6-7 6-1,3,96.0,99.0,False,2013,4,65.0,56.0,43.0,31.0,99.0,96.0,1400.7698490128544,1500.0,1446.7417916796853,1500.0
3370,148851,2013-360,Casablanca,Clay,28,2013-04-08,12,Pablo Carreno,Pablo Andujar,6-4 2-6 6-3,3,94.0,79.0,False,2013,4,52.0,41.0,38.0,42.0,79.0,94.0,1500.0,1343.635602827442,1500.0,1438.3103557958134
3371,148852,2013-360,Casablanca,Clay,28,2013-04-08,13,Stanislas Wawrinka,Blaz Kavcic,4-6 6-2 6-1,3,76.0,73.0,False,2013,4,48.0,41.0,32.0,28.0,73.0,76.0,1808.000102754992,1448.2862482475196,1733.1643084344712,1412.2568925486873
3372,148853,2013-360,Casablanca,Clay,28,2013-04-08,14,Guillermo Garcia,Edouard Roger,6-7 7-6 6-2,3,112.0,124.0,False,2013,4,71.0,72.0,52.0,41.0,124.0,112.0,1381.4202658903964,1520.295291523202,1532.3504443318757,1523.0652459470405
3373,148854,2013-360,Casablanca,Clay,28,2013-04-08,15,Benoit Paire,Aljaz Bedene,4-6 6-4 6-3,3,91.0,103.0,False,2013,4,53.0,58.0,45.0,38.0,103.0,91.0,1608.1384676258608,1497.281505124427,1543.0381693727008,1529.1318512100815
3374,148855,2013-360,Casablanca,Clay,28,2013-04-08,16,Tommy Robredo,Tobias Kamke,6-4 7-5,3,63.0,86.0,False,2013,4,41.0,45.0,41.0,22.0,86.0,63.0,1541.114791737159,1547.0802333996196,1616.8568844628269,1469.5487872177139
3375,148856,2013-360,Casablanca,Clay,28,2013-04-08,17,Robin Haase,Kenny De,6-2 6-7 6-3,3,113.0,95.0,False,2013,4,74.0,58.0,37.0,39.0,95.0,113.0,1450.6753807723783,1439.9710081254677,1656.9466467489658,1570.0966407801668
3376,148857,2013-360,Casablanca,Clay,28,2013-04-08,18,Martin Klizan,Filippo Volandri,6-4 7-6,3,89.0,77.0,False,2013,4,54.0,43.0,34.0,35.0,77.0,89.0,1509.6230450827131,1456.2155005803068,1524.6901677767307,1541.088772412262
3377,148858,2013-360,Casablanca,Clay,28,2013-04-08,19,Grega Zemlja,Henri Laaksonen,7-6 6-1,3,75.0,70.0,False,2013,4,51.0,40.0,30.0,24.0,70.0,75.0,1677.6795746626267,1470.3097986179857,1567.6700637745976,1512.8660730036393
3378,148859,2013-360,Casablanca,Clay,28,2013-04-08,20,Kevin Anderson,Pablo Carreno,6-3 6-3,3,46.0,53.0,False,2013,4,35.0,28.0,25.0,11.0,53.0,46.0,1759.8778676914026,1535.2874726334776,1543.4770561268124,1550.3184475992684
3379,148860,2013-360,Casablanca,Clay,28,2013-04-08,21,Stanislas Wawrinka,Guillermo Garcia,6-1 6-2,3,52.0,38.0,False,2013,4,36.0,17.0,21.0,16.0,38.0,52.0,1813.0600429559702,1416.1379744642152,1741.1108040707452,1565.3995036632293
3380,148861,2013-360,Casablanca,Clay,28,2013-04-08,22,Tommy Robredo,Benoit Paire,7-6 2-6 6-0,3,97.0,74.0,False,2013,4,57.0,43.0,31.0,40.0,74.0,97.0,1572.5124476655408,1623.5048784608914,1639.474344093824,1574.2428777699881
3381,148862,2013-360,Casablanca,Clay,28,2013-04-08,23,Martin Klizan,Robin Haase,7-5 6-1,3,70.0,50.0,False,2013,4,47.0,29.0,21.0,23.0,50.0,70.0,1532.7306297322261,1474.3881705605822,1568.9987849464162,1682.5872503708101
3382,148863,2013-360,Casablanca,Clay,28,2013-04-08,24,Kevin Anderson,Grega Zemlja,6-4 6-4,3,71.0,58.0,False,2013,4,46.0,36.0,22.0,25.0,58.0,71.0,1769.2080930925963,1692.4025491587204,1582.7303513654902,1616.0856424694334
3383,148864,2013-360,Casablanca,Clay,28,2013-04-08,25,Tommy Robredo,Stanislas Wawrinka,1-6 6-3 6-2,3,84.0,70.0,False,2013,4,48.0,39.0,31.0,36.0,70.0,84.0,1607.4585018334055,1817.2115694830945,1669.595591911897,1756.5108785846935
3384,148865,2013-360,Casablanca,Clay,28,2013-04-08,26,Kevin Anderson,Martin Klizan,2-6 6-4 6-2,3,82.0,83.0,False,2013,4,52.0,47.0,36.0,30.0,83.0,82.0,1786.0729458536323,1555.2618241369785,1624.0535365564422,1623.253777258012
3385,148866,2013-360,Casablanca,Clay,28,2013-04-08,27,Tommy Robredo,Kevin Anderson,7-6 4-6 6-3,3,101.0,95.0,False,2013,4,69.0,64.0,31.0,32.0,95.0,101.0,1653.8796668943553,1795.0545405965865,1714.795248667717,1660.9531184639707
3386,148867,2013-717,Houston,Clay,28,2013-04-08,1,Gael Monfils,James Blake,7-6 7-5,3,83.0,107.0,False,2013,4,56.0,61.0,46.0,27.0,107.0,83.0,1652.941629804052,1560.1379302224893,1465.281852365071,1359.4674713534146
3387,148868,2013-717,Houston,Clay,28,2013-04-08,2,Flavio Cipolla,Facundo Arguello,4-6 6-4 7-5,3,104.0,102.0,False,2013,4,59.0,59.0,43.0,45.0,102.0,104.0,1333.5930555727684,1500.0,1421.8049263956652,1500.0
3388,148869,2013-717,Houston,Clay,28,2013-04-08,3,Paolo Lorenzi,Gerald Melzer,6-2 6-2,3,57.0,51.0,False,2013,4,39.0,25.0,26.0,18.0,51.0,57.0,1542.1035210155128,1500.0,1516.6287759239658,1500.0
3389,148870,2013-717,Houston,Clay,28,2013-04-08,4,Rhyne Williams,Guido Pella,7-5 7-5,3,77.0,75.0,False,2013,4,52.0,46.0,29.0,25.0,75.0,77.0,1375.1381924997083,1367.0153067859362,1500.0,1452.0242636515839
3390,148871,2013-717,Houston,Clay,28,2013-04-08,5,Ruben Ramirez,Somdev Devvarman,7-6 6-0,3,55.0,73.0,False,2013,4,36.0,36.0,37.0,19.0,73.0,55.0,1242.095326962948,1533.9047653923278,1249.4250298019906,1500.0
3391,148872,2013-717,Houston,Clay,28,2013-04-08,6,Fernando Verdasco,Steve Johnson,7-6 6-2,3,70.0,74.0,False,2013,4,48.0,44.0,30.0,22.0,74.0,70.0,1570.256922761835,1430.1013779142722,1675.5480962996867,1500.0
3392,148873,2013-717,Houston,Clay,28,2013-04-08,7,Robby Ginepri,Michael Russell,6-2 6-2,3,61.0,58.0,False,2013,4,40.0,30.0,28.0,21.0,58.0,61.0,1375.1019965560815,1559.0600071998533,1500.0,1618.0551577074762
3393,148874,2013-717,Houston,Clay,28,2013-04-08,8,Martin Alund,Lleyton Hewitt,4-6 6-3 6-1,3,78.0,79.0,False,2013,4,51.0,47.0,32.0,27.0,79.0,78.0,1559.0601520914943,1624.5457214340117,1581.2359748317976,1405.191204821889
3394,148875,2013-717,Houston,Clay,28,2013-04-08,9,Tim Smyczek,Josselin Ouanna,6-1 6-2,3,47.0,43.0,False,2013,4,35.0,21.0,22.0,12.0,43.0,47.0,1427.6237363551786,1435.083124177399,1500.0,1500.0
3395,148876,2013-717,Houston,Clay,28,2013-04-08,10,John Isner,Ryan Harrison,7-6 6-4,3,70.0,79.0,False,2013,4,50.0,49.0,30.0,20.0,79.0,70.0,1670.1455960670557,1448.9091499094104,1556.747077345464,1471.2392371949509
3396,148877,2013-717,Houston,Clay,28,2013-04-08,11,Jack Sock,Bradley Klahn,7-6 6-3,3,73.0,59.0,False,2013,4,52.0,40.0,19.0,21.0,59.0,73.0,1457.7958213734548,1432.02315873199,1500.0,1500.0
3397,148878,2013-717,Houston,Clay,28,2013-04-08,12,Ricardas Berankis,Jesse Levine,6-7 7-5 6-4,3,120.0,125.0,False,2013,4,77.0,76.0,49.0,43.0,125.0,120.0,1605.960418832166,1482.15235520325,1500.0,1509.148383012232
3398,148879,2013-717,Houston,Clay,28,2013-04-08,13,Nicolas Almagro,Gael Monfils,2-6 6-0 6-3,3,71.0,61.0,False,2013,4,48.0,33.0,28.0,23.0,61.0,71.0,1779.0251375525415,1672.745680045215,1826.523443028774,1499.0297865909906
3399,148880,2013-717,Houston,Clay,28,2013-04-08,14,Paolo Lorenzi,Flavio Cipolla,7-6 6-1,3,56.0,83.0,False,2013,4,40.0,44.0,39.0,16.0,83.0,56.0,1565.8717236645339,1371.3774621781035,1550.01307887025,1469.8487086824714
3400,148881,2013-717,Houston,Clay,28,2013-04-08,15,Rhyne Williams,Ivo Karlovic,6-4 6-7 7-6,3,117.0,104.0,False,2013,4,82.0,75.0,29.0,35.0,104.0,117.0,1420.320168953175,1459.6488661428266,1552.6686843506568,1343.5178374221641
3401,148882,2013-717,Houston,Clay,28,2013-04-08,16,Ruben Ramirez,Fernando Verdasco,6-3 6-2,3,55.0,45.0,False,2013,4,40.0,24.0,21.0,15.0,45.0,55.0,1300.242429090975,1584.8728250350907,1316.1286262590068,1692.0237346013841
3402,148883,2013-717,Houston,Clay,28,2013-04-08,17,Robby Ginepri,Martin Alund,6-2 4-6 6-4,3,104.0,84.0,False,2013,4,64.0,48.0,36.0,40.0,84.0,104.0,1441.6374153223778,1610.659795584114,1581.0243060781079,1604.4038366268273
3403,148884,2013-717,Houston,Clay,28,2013-04-08,18,Juan Monaco,Tim Smyczek,7-6 6-1,3,69.0,55.0,False,2013,4,48.0,35.0,20.0,21.0,55.0,69.0,1546.0904636046523,1464.7059018855107,1791.189109396576,1561.0449177413234
3404,148885,2013-717,Houston,Clay,28,2013-04-08,19,John Isner,Jack Sock,7-5 6-7 7-6,3,119.0,114.0,False,2013,4,85.0,80.0,34.0,34.0,114.0,119.0,1679.7143540682503,1490.260858378154,1587.2838781568973,1561.0449177413234
3405,148886,2013-717,Houston,Clay,28,2013-04-08,20,Ricardas Berankis,Tommy Haas,6-3 6-3,3,63.0,62.0,False,2013,4,40.0,33.0,29.0,23.0,62.0,63.0,1628.3039033967732,1846.4207952034783,1562.6519300372754,1735.3738965072043
3406,148887,2013-717,Houston,Clay,28,2013-04-08,21,Nicolas Almagro,Paolo Lorenzi,6-4 6-4,3,59.0,61.0,False,2013,4,41.0,36.0,25.0,18.0,61.0,59.0,1792.9583350239138,1579.059974696553,1833.1560535703886,1576.6859276499802
3407,148888,2013-717,Houston,Clay,28,2013-04-08,22,Rhyne Williams,Ruben Ramirez,7-6 1-6 6-4,3,101.0,102.0,False,2013,4,59.0,59.0,43.0,42.0,102.0,101.0,1470.1761230403324,1357.1074462459123,1579.158561692547,1388.327509667782
3408,148889,2013-717,Houston,Clay,28,2013-04-08,23,Juan Monaco,Robby Ginepri,6-1 6-0,3,35.0,42.0,False,2013,4,28.0,16.0,26.0,7.0,42.0,35.0,1564.5582628837362,1504.7698698754737,1804.1546642769692,1642.27523382196
3409,148890,2013-717,Houston,Clay,28,2013-04-08,24,John Isner,Ricardas Berankis,6-3 3-6 6-3,3,71.0,67.0,False,2013,4,55.0,50.0,17.0,16.0,67.0,71.0,1690.665061808891,1680.366014743761,1623.6556935000353,1646.4399676224402
3410,148891,2013-717,Houston,Clay,28,2013-04-08,25,Nicolas Almagro,Rhyne Williams,6-2 6-1,3,45.0,41.0,False,2013,4,31.0,16.0,25.0,14.0,41.0,45.0,1801.8756096150894,1499.9969568295985,1842.4484079525328,1606.3653163710148
3411,148892,2013-717,Houston,Clay,28,2013-04-08,26,John Isner,Juan Monaco,1-6 6-4 6-4,3,91.0,85.0,False,2013,4,56.0,55.0,30.0,35.0,85.0,91.0,1711.683934895702,1584.3297515001364,1664.6719231471454,1821.3908887245618
3412,148893,2013-717,Houston,Clay,28,2013-04-08,27,John Isner,Nicolas Almagro,6-3 7-5,3,70.0,58.0,False,2013,4,48.0,36.0,22.0,22.0,58.0,70.0,1725.6726466207617,1807.7562863100325,1718.330118773694,1852.589292865349
3413,148894,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,1,Mikhail Youzhny,Daniel Gimeno,6-4 6-0,3,53.0,46.0,False,2013,4,38.0,23.0,23.0,15.0,46.0,53.0,1605.2589724875804,1509.6266063753123,1564.2424645105857,1485.4022683904664
3414,148895,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,2,Ernests Gulbis,John Isner,4-6 6-2 6-3,3,73.0,93.0,False,2013,4,53.0,50.0,43.0,20.0,93.0,73.0,1789.5672874250504,1752.0954972840816,1504.6690731385531,1768.935477831912
3415,148896,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,3,Juan Monaco,Martin Klizan,6-4 6-0,3,49.0,50.0,False,2013,4,30.0,21.0,29.0,19.0,50.0,49.0,1568.9588358819958,1544.040609921686,1778.494488858127,1583.0997051333925
3416,148897,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,4,Milos Raonic,Julien Benneteau,6-1 6-4,3,58.0,50.0,False,2013,4,41.0,28.0,22.0,17.0,50.0,58.0,1799.0590022252218,1657.2020854901782,1612.8997891181918,1599.5710222783325
3417,148898,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,5,Jarkko Nieminen,Viktor Troicki,6-1 6-2,3,51.0,39.0,False,2013,4,36.0,19.0,20.0,15.0,39.0,51.0,1652.2374965087959,1507.6046606434088,1400.2125872044812,1565.1867838590686
3418,148899,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,6,Alexandr Dolgopolov,Bernard Tomic,6-2 6-4,3,52.0,58.0,False,2013,4,39.0,31.0,27.0,13.0,58.0,52.0,1591.2297039715181,1675.1753186577482,1636.0276170546515,1442.964551297575
3419,148900,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,7,Marcel Granollers,Victor Hanescu,6-7 6-3 6-1,3,94.0,86.0,False,2013,4,64.0,49.0,37.0,30.0,86.0,94.0,1562.087416558698,1361.5253444091616,1657.6957702340355,1355.4150203753666
3420,148901,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,8,Albert Ramos,Radek Stepanek,6-3 6-3,3,50.0,56.0,False,2013,4,35.0,30.0,26.0,15.0,56.0,50.0,1553.671040239944,1713.6959329045376,1585.1393415315956,1394.2200527088992
3421,148902,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,9,Fabio Fognini,Andreas Seppi,3-6 6-4 6-4,3,84.0,91.0,False,2013,4,44.0,49.0,42.0,40.0,91.0,84.0,1630.0351949508936,1726.7454523075503,1647.3508047409705,1789.080963156724
3422,148903,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,10,Marin Cilic,Horacio Zeballos,6-2 6-7 6-2,3,84.0,89.0,False,2013,4,53.0,46.0,43.0,31.0,89.0,84.0,1818.5519909689472,1529.732167562738,1774.7302854357058,1611.407319214617
3423,148904,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,11,Kevin Anderson,Jerzy Janowicz,7-5 7-6,3,79.0,77.0,False,2013,4,53.0,50.0,27.0,26.0,77.0,79.0,1765.4853120407936,1652.718277495059,1630.2315016309371,1500.0
3424,148905,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,12,Benoit Paire,Ivan Dodig,6-4 6-4,3,64.0,59.0,False,2013,4,37.0,31.0,28.0,27.0,59.0,64.0,1598.1731819861302,1623.5179792165568,1548.1265461104415,1337.1032926732566
3425,148906,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,13,Grigor Dimitrov,Xavier Malisse,6-3 6-2,3,66.0,60.0,False,2013,4,41.0,30.0,30.0,25.0,60.0,66.0,1710.6535128327012,1584.6630017432421,1666.6021822155353,1443.6619154039997
3426,148907,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,14,Florian Mayer,Benjamin Balleret,5-7 6-1 6-2,3,95.0,83.0,False,2013,4,56.0,36.0,47.0,39.0,83.0,95.0,1519.4225692996483,1465.370720526291,1484.16743339646,1429.3936025528512
3427,148908,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,15,Roberto Bautista,Gilles Simon,6-3 7-6,3,83.0,68.0,False,2013,4,41.0,28.0,40.0,42.0,68.0,83.0,1486.544196404216,1796.9348026028333,1372.581371558836,1719.9496152227753
3428,148909,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,16,Philipp Kohlschreiber,Thomaz Bellucci,6-4 6-2,3,46.0,57.0,False,2013,4,31.0,27.0,30.0,15.0,57.0,46.0,1653.9879634102879,1521.311391875063,1667.9571295925093,1623.5214195734968
3429,148910,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,17,Pablo Andujar,Jeremy Chardy,6-7 7-5 6-2,3,112.0,127.0,False,2013,4,70.0,72.0,55.0,42.0,127.0,112.0,1330.0300650717497,1619.4677111243848,1413.16856737246,1602.7524456700557
3430,148911,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,18,Marinko Matosevic,Fernando Verdasco,7-5 6-3,3,92.0,65.0,False,2013,4,53.0,33.0,32.0,39.0,65.0,92.0,1525.6919317660124,1545.457131638217,1569.1864531887009,1637.3072127682676
3431,148912,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,19,Nikolay Davydenko,Daniel Brands,6-3 6-4,3,64.0,63.0,False,2013,4,43.0,32.0,31.0,21.0,63.0,64.0,1691.0632351314719,1586.8290129644479,1512.9213176292924,1471.3211554237657
3432,148913,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,20,Jurgen Melzer,Jesse Huta,1-6 6-3 6-2,3,68.0,66.0,False,2013,4,39.0,36.0,30.0,29.0,66.0,68.0,1590.516445317837,1440.4554195623618,1350.882355457366,1500.0
3433,148914,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,21,Nicolas Almagro,David Goffin,2-6 6-1 6-3,3,71.0,90.0,False,2013,4,47.0,49.0,41.0,24.0,90.0,71.0,1783.6366740851483,1526.5716424148877,1818.8828415813307,1588.6512111871834
3434,148915,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,22,Stanislas Wawrinka,Denis Istomin,6-3 7-5,3,56.0,61.0,False,2013,4,37.0,31.0,30.0,19.0,61.0,56.0,1782.804271721945,1625.9733099032583,1720.9247935153808,1457.332154069659
3435,148916,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,23,Albert Montanes,Gael Monfils,6-2 2-6 6-4,3,81.0,88.0,False,2013,4,50.0,53.0,35.0,31.0,88.0,81.0,1415.6384553153894,1654.0580470114605,1465.9533352532635,1486.8354810025724
3436,148917,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,24,Edouard Roger,Robin Haase,6-3 6-2,3,65.0,49.0,False,2013,4,42.0,26.0,23.0,23.0,49.0,65.0,1484.2284486886938,1454.1287580536593,1481.8828188467926,1638.5781801147236
3437,148918,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,25,Novak Djokovic,Mikhail Youzhny,4-6 6-1 6-4,3,86.0,88.0,False,2013,4,55.0,47.0,41.0,31.0,88.0,86.0,2188.2370020627845,1621.8784733338875,1937.9702754554519,1594.8032071064479
3438,148919,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,26,Juan Monaco,Ernests Gulbis,6-0 3-6 6-3,3,67.0,90.0,False,2013,4,41.0,46.0,44.0,26.0,90.0,67.0,1590.8103169437227,1813.2839061169543,1793.1097632998533,1570.7317193441327
3439,148920,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,27,Jarkko Nieminen,Milos Raonic,6-3 1-6 7-6,3,97.0,78.0,False,2013,4,61.0,56.0,22.0,36.0,78.0,97.0,1665.8581674292693,1812.3365003833958,1458.2522443564737,1650.7284132930329
3440,148921,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,28,Juan Martin,Alexandr Dolgopolov,1-6 6-4 6-3,3,93.0,84.0,False,2013,4,50.0,45.0,39.0,43.0,84.0,93.0,1990.9644176723004,1619.0241337947623,1827.0068637558081,1655.508655588324
3441,148922,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,29,Tomas Berdych,Marcel Granollers,7-5 6-4,3,64.0,71.0,False,2013,4,39.0,39.0,32.0,25.0,71.0,64.0,1943.1596139953988,1573.6594326911152,1787.7170316434588,1668.1653166794154
3442,148923,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,30,Fabio Fognini,Albert Ramos,6-3 7-5,3,63.0,61.0,False,2013,4,42.0,36.0,25.0,21.0,61.0,63.0,1659.5987026248752,1585.300503927542,1689.6474400418836,1599.2853444190384
3443,148924,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,31,Marin Cilic,Kevin Anderson,6-2 6-3,3,48.0,60.0,False,2013,4,35.0,31.0,29.0,13.0,60.0,48.0,1825.5284296861464,1780.0652185286897,1793.5189537829403,1653.1195404243447
3444,148925,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,32,Richard Gasquet,Benoit Paire,6-1 3-6 6-1,3,67.0,65.0,False,2013,4,44.0,35.0,30.0,23.0,65.0,67.0,1872.729072318815,1621.7692808537415,1728.151409124374,1562.6132384757575
3445,148926,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,33,Grigor Dimitrov,Janko Tipsarevic,7-6 6-1,3,50.0,72.0,False,2013,4,38.0,38.0,34.0,12.0,72.0,50.0,1726.2036931947168,1756.026551378887,1683.3077106327544,1857.82820903351
3446,148927,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,34,Florian Mayer,Roberto Bautista,5-7 6-4 6-4,3,100.0,109.0,False,2013,4,59.0,62.0,47.0,41.0,109.0,100.0,1539.9743809881677,1540.0772335999081,1514.2542892273043,1464.0134933719312
3447,148928,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,35,Philipp Kohlschreiber,Pablo Andujar,6-2 2-6 7-6,3,91.0,95.0,False,2013,4,59.0,59.0,36.0,32.0,95.0,91.0,1667.688740057938,1369.3804937735586,1697.5940928862851,1458.3106409479976
3448,148929,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,36,Rafael Nadal,Marinko Matosevic,6-1 6-2,3,40.0,46.0,False,2013,4,29.0,18.0,28.0,11.0,46.0,40.0,2144.1598215675035,1552.4809393917951,2105.013934534474,1631.1404375885645
3449,148930,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,37,Jo Wilfried,Nikolay Davydenko,7-6 6-2,3,66.0,63.0,False,2013,4,46.0,37.0,26.0,20.0,63.0,66.0,1879.4405899082537,1707.34941983437,1741.4218150663157,1547.5706681997146
3450,148931,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,38,Jurgen Melzer,Nicolas Almagro,6-4 6-2,3,59.0,53.0,False,2013,4,40.0,34.0,19.0,19.0,53.0,59.0,1604.390653987822,1790.87064215745,1411.9802760691032,1829.1555079236853
3451,148932,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,39,Stanislas Wawrinka,Albert Montanes,6-1 6-1,3,44.0,58.0,False,2013,4,31.0,25.0,33.0,13.0,58.0,44.0,1795.6283730909308,1462.6863754734231,1731.1045627261396,1499.502681075955
3452,148933,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,40,Andy Murray,Edouard Roger,6-1 6-4,3,57.0,50.0,False,2013,4,38.0,25.0,25.0,19.0,50.0,57.0,2099.6320097393027,1507.9219684128038,1730.1398326988524,1540.5483541471137
3453,148934,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,41,Novak Djokovic,Juan Monaco,4-6 6-2 6-2,3,77.0,78.0,False,2013,4,44.0,38.0,40.0,33.0,78.0,77.0,2189.64671389796,1627.4238243139544,1946.2425123546682,1805.9384192954726
3454,148935,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,42,Jarkko Nieminen,Juan Martin,6-4 4-6 7-6,3,105.0,108.0,False,2013,4,62.0,59.0,49.0,43.0,108.0,105.0,1697.10530990597,1995.0666165778803,1517.3956042898958,1846.3691306610615
3455,148936,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,43,Fabio Fognini,Tomas Berdych,6-4 6-2,3,53.0,64.0,False,2013,4,36.0,33.0,31.0,17.0,64.0,53.0,1677.8451440649435,1947.2666753181136,1712.1278546178344,1810.429379766253
3456,148937,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,44,Richard Gasquet,Marin Cilic,7-5 6-4,3,65.0,62.0,False,2013,4,40.0,33.0,29.0,25.0,62.0,65.0,1880.5465452279868,1844.4659269642527,1748.7370364363621,1813.8431216346414
3457,148938,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,45,Grigor Dimitrov,Florian Mayer,6-2 6-4,3,47.0,55.0,False,2013,4,34.0,28.0,27.0,13.0,55.0,47.0,1751.9146722751698,1564.1237965973496,1738.517867259165,1544.280435845762
3458,148939,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,46,Rafael Nadal,Philipp Kohlschreiber,6-2 6-4,3,45.0,62.0,False,2013,4,36.0,35.0,27.0,9.0,62.0,45.0,2145.6107172122024,1674.2188546578736,2108.4209353600177,1711.0682885829908
3459,148940,2013-410,Monte Carlo Masters,Clay,56,2013-04-14,47,Jo Wilfried,Jurgen Melzer,6-3 6-0,3,42.0,42.0,False,2013,4,32.0,19.0,23.0,10.0,42.0,42.0,1890.3464106213535,1639.0495858859397,1760.0352245156112,1489.5770234260015
