,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
3259,148635,2013-404,Indian Wells Masters,Hard,96,2013-03-07,83,Andy Murray,Carlos Berlocq,7-6 6-4,3,79.0,78.0,False,2013,3,49.0,42.0,36.0,30.0,78.0,79.0
3260,148636,2013-404,Indian Wells Masters,Hard,96,2013-03-07,84,Juan Martin,Tommy Haas,6-1 6-2,3,43.0,48.0,False,2013,3,31.0,21.0,27.0,12.0,48.0,43.0
3261,148637,2013-404,Indian Wells Masters,Hard,96,2013-03-07,85,Tomas Berdych,Richard Gasquet,6-1 7-5,3,80.0,67.0,False,2013,3,50.0,33.0,34.0,30.0,67.0,80.0
3262,148638,2013-404,Indian Wells Masters,Hard,96,2013-03-07,86,Kevin Anderson,Gilles Simon,6-3 1-6 6-4,3,66.0,80.0,False,2013,3,45.0,48.0,32.0,21.0,80.0,66.0
3263,148639,2013-404,Indian Wells Masters,Hard,96,2013-03-07,87,Rafael Nadal,Ernests Gulbis,4-6 6-4 7-5,3,103.0,93.0,False,2013,3,66.0,60.0,33.0,37.0,93.0,103.0
3264,148640,2013-404,Indian Wells Masters,Hard,96,2013-03-07,88,Roger Federer,Stanislas Wawrinka,6-3 6-7 7-5,3,104.0,119.0,False,2013,3,62.0,69.0,50.0,42.0,119.0,104.0
3265,148641,2013-404,Indian Wells Masters,Hard,96,2013-03-07,89,Novak Djokovic,Jo Wilfried,6-3 6-1,3,38.0,50.0,False,2013,3,33.0,25.0,25.0,5.0,50.0,38.0
3266,148642,2013-404,Indian Wells Masters,Hard,96,2013-03-07,90,Juan Martin,Andy Murray,6-7 6-3 6-1,3,92.0,91.0,False,2013,3,62.0,54.0,37.0,30.0,91.0,92.0
3267,148643,2013-404,Indian Wells Masters,Hard,96,2013-03-07,91,Tomas Berdych,Kevin Anderson,6-4 6-4,3,66.0,66.0,False,2013,3,46.0,41.0,25.0,20.0,66.0,66.0
3268,148644,2013-404,Indian Wells Masters,Hard,96,2013-03-07,92,Rafael Nadal,Roger Federer,6-4 6-2,3,52.0,75.0,False,2013,3,36.0,38.0,37.0,16.0,75.0,52.0
3269,148645,2013-404,Indian Wells Masters,Hard,96,2013-03-07,93,Juan Martin,Novak Djokovic,4-6 6-4 6-4,3,104.0,97.0,False,2013,3,61.0,57.0,40.0,43.0,97.0,104.0
3270,148646,2013-404,Indian Wells Masters,Hard,96,2013-03-07,94,Rafael Nadal,Tomas Berdych,6-4 7-5,3,72.0,67.0,False,2013,3,47.0,40.0,27.0,25.0,67.0,72.0
3271,148647,2013-404,Indian Wells Masters,Hard,96,2013-03-07,95,Rafael Nadal,Juan Martin,4-6 6-3 6-4,3,78.0,99.0,False,2013,3,54.0,58.0,41.0,24.0,99.0,78.0
3272,148648,2013-403,Miami Masters,Hard,96,2013-03-20,1,Lukas Rosol,Gilles Muller,7-5 6-4,3,65.0,63.0,False,2013,3,47.0,41.0,22.0,18.0,63.0,65.0
3273,148649,2013-403,Miami Masters,Hard,96,2013-03-20,2,Somdev Devvarman,Evgeny Donskoy,4-6 7-6 6-2,3,111.0,116.0,False,2013,3,70.0,68.0,48.0,41.0,116.0,111.0
3274,148650,2013-403,Miami Masters,Hard,96,2013-03-20,3,Nikolay Davydenko,Paolo Lorenzi,6-0 2-6 6-0,3,64.0,67.0,False,2013,3,40.0,32.0,35.0,24.0,67.0,64.0
3275,148651,2013-403,Miami Masters,Hard,96,2013-03-20,5,Lleyton Hewitt,Joao Sousa,6-1 7-6,3,95.0,60.0,False,2013,3,55.0,28.0,32.0,40.0,60.0,95.0
3276,148652,2013-403,Miami Masters,Hard,96,2013-03-20,7,Horacio Zeballos,Thiemo De,6-1 3-6 6-3,3,83.0,66.0,False,2013,3,53.0,43.0,23.0,30.0,66.0,83.0
3277,148653,2013-403,Miami Masters,Hard,96,2013-03-20,8,Dudi Sela,Marinko Matosevic,6-2 1-6 6-4,3,71.0,86.0,False,2013,3,39.0,43.0,43.0,32.0,86.0,71.0
3278,148654,2013-403,Miami Masters,Hard,96,2013-03-20,9,Dmitry Tursunov,Tim Smyczek,7-6 7-5,3,97.0,72.0,False,2013,3,61.0,46.0,26.0,36.0,72.0,97.0
3279,148655,2013-403,Miami Masters,Hard,96,2013-03-20,10,Michael Llodra,Benoit Paire,7-6 6-2,3,77.0,64.0,False,2013,3,50.0,39.0,25.0,27.0,64.0,77.0
3280,148656,2013-403,Miami Masters,Hard,96,2013-03-20,11,Xavier Malisse,Rajeev Ram,6-4 6-7 6-4,3,129.0,115.0,False,2013,3,79.0,68.0,47.0,50.0,115.0,129.0
3281,148657,2013-403,Miami Masters,Hard,96,2013-03-20,13,Albert Ramos,Jan Hajek,6-3 6-1,3,46.0,61.0,False,2013,3,33.0,31.0,30.0,13.0,61.0,46.0
3282,148658,2013-403,Miami Masters,Hard,96,2013-03-20,14,James Blake,Ryan Harrison,6-2 6-2,3,50.0,48.0,False,2013,3,36.0,24.0,24.0,14.0,48.0,50.0
3283,148659,2013-403,Miami Masters,Hard,96,2013-03-20,15,Jurgen Melzer,Ricardas Berankis,3-6 6-3 7-6,3,94.0,116.0,False,2013,3,63.0,72.0,44.0,31.0,116.0,94.0
3284,148660,2013-403,Miami Masters,Hard,96,2013-03-20,16,Tobias Kamke,Blaz Kavcic,7-6 6-3,3,62.0,81.0,False,2013,3,42.0,45.0,36.0,20.0,81.0,62.0
3285,148661,2013-403,Miami Masters,Hard,96,2013-03-20,18,Yen Hsun,Robby Ginepri,7-5 6-1,3,55.0,61.0,False,2013,3,44.0,35.0,26.0,11.0,61.0,55.0
3286,148662,2013-403,Miami Masters,Hard,96,2013-03-20,19,David Goffin,Robin Haase,7-6 3-6 6-1,3,99.0,85.0,False,2013,3,58.0,45.0,40.0,41.0,85.0,99.0
3287,148663,2013-403,Miami Masters,Hard,96,2013-03-20,21,Guillaume Rufin,Marius Copil,6-4 4-6 6-1,3,85.0,96.0,False,2013,3,56.0,54.0,42.0,29.0,96.0,85.0
3288,148664,2013-403,Miami Masters,Hard,96,2013-03-20,22,Lukasz Kubot,Frank Dancevic,4-6 6-4 6-3,3,105.0,91.0,False,2013,3,60.0,49.0,42.0,45.0,91.0,105.0
3289,148665,2013-403,Miami Masters,Hard,96,2013-03-20,23,Alejandro Falla,Go Soeda,7-5 6-1,3,67.0,59.0,False,2013,3,42.0,28.0,31.0,25.0,59.0,67.0
3290,148666,2013-403,Miami Masters,Hard,96,2013-03-20,24,Daniel Gimeno,Denis Istomin,6-2 6-4,3,65.0,48.0,False,2013,3,43.0,27.0,21.0,22.0,48.0,65.0
3291,148667,2013-403,Miami Masters,Hard,96,2013-03-20,25,Viktor Troicki,Pablo Andujar,6-2 6-3,3,64.0,47.0,False,2013,3,36.0,19.0,28.0,28.0,47.0,64.0
3292,148668,2013-403,Miami Masters,Hard,96,2013-03-20,26,Jarkko Nieminen,David Nalbandian,2-6 6-4 6-3,3,88.0,84.0,False,2013,3,52.0,48.0,36.0,36.0,84.0,88.0
3293,148669,2013-403,Miami Masters,Hard,96,2013-03-20,27,Ivan Dodig,Lukas Lacko,4-6 6-0 6-4,3,86.0,83.0,False,2013,3,49.0,40.0,43.0,37.0,83.0,86.0
3294,148670,2013-403,Miami Masters,Hard,96,2013-03-20,28,Santiago Giraldo,Rhyne Williams,6-2 6-4,3,46.0,62.0,False,2013,3,36.0,35.0,27.0,10.0,62.0,46.0
3295,148671,2013-403,Miami Masters,Hard,96,2013-03-20,29,Aljaz Bedene,Benjamin Becker,6-4 6-3,3,55.0,59.0,False,2013,3,35.0,28.0,31.0,20.0,59.0,55.0
3296,148672,2013-403,Miami Masters,Hard,96,2013-03-20,30,Thomaz Bellucci,Daniel Brands,2-6 6-4 6-2,3,87.0,77.0,False,2013,3,55.0,49.0,28.0,32.0,77.0,87.0
3297,148673,2013-403,Miami Masters,Hard,96,2013-03-20,31,Simone Bolelli,Jesse Levine,4-6 6-3 7-6,3,98.0,112.0,False,2013,3,58.0,65.0,47.0,40.0,112.0,98.0
3298,148674,2013-403,Miami Masters,Hard,96,2013-03-20,32,Bernard Tomic,Marc Gicquel,7-5 7-6,3,66.0,84.0,False,2013,3,47.0,50.0,34.0,19.0,84.0,66.0
3299,148675,2013-403,Miami Masters,Hard,96,2013-03-20,33,Novak Djokovic,Lukas Rosol,6-1 6-0,3,47.0,46.0,False,2013,3,34.0,19.0,27.0,13.0,46.0,47.0
3300,148676,2013-403,Miami Masters,Hard,96,2013-03-20,34,Somdev Devvarman,Edouard Roger,4-6 6-4 7-5,3,117.0,97.0,False,2013,3,74.0,62.0,35.0,43.0,97.0,117.0
3301,148677,2013-403,Miami Masters,Hard,96,2013-03-20,35,Alexandr Dolgopolov,Nikolay Davydenko,6-2 6-3,3,49.0,52.0,False,2013,3,31.0,23.0,29.0,18.0,52.0,49.0
3302,148678,2013-403,Miami Masters,Hard,96,2013-03-20,36,Tommy Haas,Igor Sijsling,6-0 5-7 6-3,3,72.0,79.0,False,2013,3,54.0,48.0,31.0,18.0,79.0,72.0
3303,148679,2013-403,Miami Masters,Hard,96,2013-03-20,37,Gilles Simon,Lleyton Hewitt,6-3 6-3,3,53.0,60.0,False,2013,3,34.0,29.0,31.0,19.0,60.0,53.0
3304,148680,2013-403,Miami Masters,Hard,96,2013-03-20,38,Grega Zemlja,Florian Mayer,6-3 7-6,3,59.0,68.0,False,2013,3,42.0,41.0,27.0,17.0,68.0,59.0
3305,148681,2013-403,Miami Masters,Hard,96,2013-03-20,39,Kevin Anderson,Horacio Zeballos,6-3 7-6,3,56.0,77.0,False,2013,3,45.0,46.0,31.0,11.0,77.0,56.0
3306,148682,2013-403,Miami Masters,Hard,96,2013-03-20,40,Janko Tipsarevic,Dudi Sela,6-2 6-4,3,60.0,53.0,False,2013,3,41.0,29.0,24.0,19.0,53.0,60.0
3307,148683,2013-403,Miami Masters,Hard,96,2013-03-20,42,Fabio Fognini,Michael Llodra,6-4 6-1,3,41.0,51.0,False,2013,3,29.0,27.0,24.0,12.0,51.0,41.0
3308,148684,2013-403,Miami Masters,Hard,96,2013-03-20,43,Xavier Malisse,Jeremy Chardy,6-3 6-2,3,56.0,62.0,False,2013,3,34.0,25.0,37.0,22.0,62.0,56.0
3309,148685,2013-403,Miami Masters,Hard,96,2013-03-20,44,Kei Nishikori,Victor Hanescu,6-3 6-3,3,55.0,68.0,False,2013,3,34.0,33.0,35.0,21.0,68.0,55.0
3310,148686,2013-403,Miami Masters,Hard,96,2013-03-20,45,Albert Ramos,Juan Monaco,6-2 4-6 6-3,3,93.0,86.0,False,2013,3,56.0,47.0,39.0,37.0,86.0,93.0
3311,148687,2013-403,Miami Masters,Hard,96,2013-03-20,46,James Blake,Julien Benneteau,6-2 6-3,3,53.0,57.0,False,2013,3,32.0,25.0,32.0,21.0,57.0,53.0
3312,148688,2013-403,Miami Masters,Hard,96,2013-03-20,47,Jurgen Melzer,Marcel Granollers,6-3 6-4,3,68.0,62.0,False,2013,3,40.0,32.0,30.0,28.0,62.0,68.0
3313,148689,2013-403,Miami Masters,Hard,96,2013-03-20,48,Tobias Kamke,Juan Martin,7-6 6-1,3,85.0,61.0,False,2013,3,53.0,36.0,25.0,32.0,61.0,85.0
3314,148690,2013-403,Miami Masters,Hard,96,2013-03-20,49,Richard Gasquet,Olivier Rochus,7-5 6-2,3,59.0,68.0,False,2013,3,40.0,35.0,33.0,19.0,68.0,59.0
3315,148691,2013-403,Miami Masters,Hard,96,2013-03-20,50,Mikhail Youzhny,Yen Hsun,6-3 1-6 6-0,3,82.0,66.0,False,2013,3,49.0,37.0,29.0,33.0,66.0,82.0
3316,148692,2013-403,Miami Masters,Hard,96,2013-03-20,51,David Goffin,Philipp Kohlschreiber,7-6 4-6 6-2,3,105.0,101.0,False,2013,3,59.0,52.0,49.0,46.0,101.0,105.0
3317,148693,2013-403,Miami Masters,Hard,96,2013-03-20,52,Nicolas Almagro,Guido Pella,6-0 6-3,3,40.0,45.0,False,2013,3,32.0,22.0,23.0,8.0,45.0,40.0
3318,148694,2013-403,Miami Masters,Hard,96,2013-03-20,53,Milos Raonic,Guillaume Rufin,6-2 6-4,3,46.0,58.0,False,2013,3,37.0,33.0,25.0,9.0,58.0,46.0
3319,148695,2013-403,Miami Masters,Hard,96,2013-03-20,54,Sam Querrey,Lukasz Kubot,4-6 6-3 6-3,3,96.0,73.0,False,2013,3,63.0,51.0,22.0,33.0,73.0,96.0
3320,148696,2013-403,Miami Masters,Hard,96,2013-03-20,55,Alejandro Falla,Fernando Verdasco,6-3 7-6,3,73.0,77.0,False,2013,3,44.0,43.0,34.0,29.0,77.0,73.0
3321,148697,2013-403,Miami Masters,Hard,96,2013-03-20,56,Tomas Berdych,Daniel Gimeno,5-7 7-6 6-2,3,97.0,99.0,False,2013,3,66.0,64.0,35.0,31.0,99.0,97.0
3322,148698,2013-403,Miami Masters,Hard,96,2013-03-20,57,Jo Wilfried,Viktor Troicki,7-6 6-3,3,68.0,82.0,False,2013,3,42.0,45.0,37.0,26.0,82.0,68.0
3323,148699,2013-403,Miami Masters,Hard,96,2013-03-20,58,Jarkko Nieminen,Martin Klizan,6-2 6-2,3,63.0,50.0,False,2013,3,40.0,21.0,29.0,23.0,50.0,63.0
3324,148700,2013-403,Miami Masters,Hard,96,2013-03-20,59,John Isner,Ivan Dodig,4-6 7-5 7-6,3,95.0,106.0,False,2013,3,67.0,70.0,36.0,28.0,106.0,95.0
3325,148701,2013-403,Miami Masters,Hard,96,2013-03-20,60,Marin Cilic,Santiago Giraldo,6-2 7-6,3,80.0,61.0,False,2013,3,52.0,35.0,26.0,28.0,61.0,80.0
3326,148702,2013-403,Miami Masters,Hard,96,2013-03-20,61,Andreas Seppi,Aljaz Bedene,7-5 5-7 7-5,3,93.0,133.0,False,2013,3,59.0,78.0,55.0,34.0,133.0,93.0
3327,148703,2013-403,Miami Masters,Hard,96,2013-03-20,62,Thomaz Bellucci,Jerzy Janowicz,7-6 3-6 6-3,3,100.0,98.0,False,2013,3,64.0,62.0,36.0,36.0,98.0,100.0
3328,148704,2013-403,Miami Masters,Hard,96,2013-03-20,64,Andy Murray,Bernard Tomic,6-3 6-1,3,50.0,45.0,False,2013,3,37.0,22.0,23.0,13.0,45.0,50.0
3329,148705,2013-403,Miami Masters,Hard,96,2013-03-20,65,Novak Djokovic,Somdev Devvarman,6-2 6-4,3,53.0,49.0,False,2013,3,38.0,28.0,21.0,15.0,49.0,53.0
3330,148706,2013-403,Miami Masters,Hard,96,2013-03-20,66,Tommy Haas,Alexandr Dolgopolov,6-3 6-2,3,59.0,53.0,False,2013,3,40.0,27.0,26.0,19.0,53.0,59.0
3331,148707,2013-403,Miami Masters,Hard,96,2013-03-20,67,Gilles Simon,Grega Zemlja,6-4 6-4,3,65.0,73.0,False,2013,3,40.0,39.0,34.0,25.0,73.0,65.0
3332,148708,2013-403,Miami Masters,Hard,96,2013-03-20,68,Janko Tipsarevic,Kevin Anderson,4-6 7-6 6-0,3,95.0,92.0,False,2013,3,60.0,53.0,39.0,35.0,92.0,95.0
3333,148709,2013-403,Miami Masters,Hard,96,2013-03-20,69,David Ferrer,Fabio Fognini,6-1 7-5,3,53.0,63.0,False,2013,3,38.0,33.0,30.0,15.0,63.0,53.0
3334,148710,2013-403,Miami Masters,Hard,96,2013-03-20,70,Kei Nishikori,Xavier Malisse,6-2 7-5,3,58.0,68.0,False,2013,3,37.0,37.0,31.0,21.0,68.0,58.0
3335,148711,2013-403,Miami Masters,Hard,96,2013-03-20,71,Albert Ramos,James Blake,6-4 2-6 7-5,3,87.0,85.0,False,2013,3,58.0,54.0,31.0,29.0,85.0,87.0
3336,148712,2013-403,Miami Masters,Hard,96,2013-03-20,72,Jurgen Melzer,Tobias Kamke,6-7 6-3 6-4,3,125.0,90.0,False,2013,3,68.0,51.0,39.0,57.0,90.0,125.0
3337,148713,2013-403,Miami Masters,Hard,96,2013-03-20,73,Richard Gasquet,Mikhail Youzhny,6-3 6-4,3,57.0,58.0,False,2013,3,37.0,30.0,28.0,20.0,58.0,57.0
3338,148714,2013-403,Miami Masters,Hard,96,2013-03-20,74,Nicolas Almagro,David Goffin,6-3 6-4,3,65.0,51.0,False,2013,3,42.0,30.0,21.0,23.0,51.0,65.0
3339,148715,2013-403,Miami Masters,Hard,96,2013-03-20,76,Tomas Berdych,Alejandro Falla,2-6 7-6 6-4,3,110.0,87.0,False,2013,3,70.0,58.0,29.0,40.0,87.0,110.0
3340,148716,2013-403,Miami Masters,Hard,96,2013-03-20,77,Jo Wilfried,Jarkko Nieminen,6-3 6-3,3,51.0,57.0,False,2013,3,38.0,31.0,26.0,13.0,57.0,51.0
3341,148717,2013-403,Miami Masters,Hard,96,2013-03-20,78,Marin Cilic,John Isner,6-3 7-6,3,61.0,65.0,False,2013,3,47.0,40.0,25.0,14.0,65.0,61.0
3342,148718,2013-403,Miami Masters,Hard,96,2013-03-20,79,Andreas Seppi,Thomaz Bellucci,7-5 4-6 6-2,3,92.0,95.0,False,2013,3,61.0,61.0,34.0,31.0,95.0,92.0
3343,148719,2013-403,Miami Masters,Hard,96,2013-03-20,80,Andy Murray,Grigor Dimitrov,7-6 6-3,3,87.0,75.0,False,2013,3,54.0,44.0,31.0,33.0,75.0,87.0
3344,148720,2013-403,Miami Masters,Hard,96,2013-03-20,81,Tommy Haas,Novak Djokovic,6-2 6-4,3,43.0,68.0,False,2013,3,32.0,36.0,32.0,11.0,68.0,43.0
3345,148721,2013-403,Miami Masters,Hard,96,2013-03-20,82,Gilles Simon,Janko Tipsarevic,5-7 6-2 6-2,3,111.0,95.0,False,2013,3,64.0,50.0,45.0,47.0,95.0,111.0
3346,148722,2013-403,Miami Masters,Hard,96,2013-03-20,83,David Ferrer,Kei Nishikori,6-4 6-2,3,54.0,62.0,False,2013,3,37.0,33.0,29.0,17.0,62.0,54.0
3347,148723,2013-403,Miami Masters,Hard,96,2013-03-20,84,Jurgen Melzer,Albert Ramos,2-6 6-3 6-3,3,75.0,82.0,False,2013,3,52.0,52.0,30.0,23.0,82.0,75.0
3348,148724,2013-403,Miami Masters,Hard,96,2013-03-20,85,Richard Gasquet,Nicolas Almagro,6-7 7-5 7-6,3,101.0,142.0,False,2013,3,70.0,84.0,58.0,31.0,142.0,101.0
3349,148725,2013-403,Miami Masters,Hard,96,2013-03-20,86,Tomas Berdych,Sam Querrey,6-1 6-1,3,39.0,46.0,False,2013,3,28.0,21.0,25.0,11.0,46.0,39.0
3350,148726,2013-403,Miami Masters,Hard,96,2013-03-20,87,Marin Cilic,Jo Wilfried,7-5 7-6,3,65.0,94.0,False,2013,3,49.0,56.0,38.0,16.0,94.0,65.0
3351,148727,2013-403,Miami Masters,Hard,96,2013-03-20,88,Andy Murray,Andreas Seppi,6-2 6-4,3,49.0,66.0,False,2013,3,37.0,37.0,29.0,12.0,66.0,49.0
3352,148728,2013-403,Miami Masters,Hard,96,2013-03-20,89,Tommy Haas,Gilles Simon,6-3 6-1,3,41.0,50.0,False,2013,3,32.0,26.0,24.0,9.0,50.0,41.0
3353,148729,2013-403,Miami Masters,Hard,96,2013-03-20,90,David Ferrer,Jurgen Melzer,4-6 6-3 6-0,3,83.0,89.0,False,2013,3,47.0,43.0,46.0,36.0,89.0,83.0
3354,148730,2013-403,Miami Masters,Hard,96,2013-03-20,91,Richard Gasquet,Tomas Berdych,6-3 6-3,3,60.0,48.0,False,2013,3,42.0,29.0,19.0,18.0,48.0,60.0
3355,148731,2013-403,Miami Masters,Hard,96,2013-03-20,92,Andy Murray,Marin Cilic,6-4 6-3,3,67.0,66.0,False,2013,3,39.0,30.0,36.0,28.0,66.0,67.0
3356,148732,2013-403,Miami Masters,Hard,96,2013-03-20,93,David Ferrer,Tommy Haas,4-6 6-2 6-3,3,83.0,84.0,False,2013,3,50.0,45.0,39.0,33.0,84.0,83.0
3357,148733,2013-403,Miami Masters,Hard,96,2013-03-20,94,Andy Murray,Richard Gasquet,6-7 6-1 6-2,3,83.0,75.0,False,2013,3,55.0,38.0,37.0,28.0,75.0,83.0
3358,148734,2013-403,Miami Masters,Hard,96,2013-03-20,95,Andy Murray,David Ferrer,2-6 6-4 7-6,3,110.0,98.0,False,2013,3,56.0,48.0,50.0,54.0,98.0,110.0
3359,148840,2013-360,Casablanca,Clay,28,2013-04-08,1,Blaz Kavcic,Mehdi Ziadi,6-2 6-4,3,51.0,56.0,False,2013,4,37.0,32.0,24.0,14.0,56.0,51.0
3360,148841,2013-360,Casablanca,Clay,28,2013-04-08,2,Edouard Roger,Albert Montanes,3-6 6-4 6-4,3,83.0,88.0,False,2013,4,52.0,55.0,33.0,31.0,88.0,83.0
3361,148842,2013-360,Casablanca,Clay,28,2013-04-08,3,Guillermo Garcia,Daniel Gimeno,7-6 3-6 6-3,3,123.0,93.0,False,2013,4,69.0,55.0,38.0,54.0,93.0,123.0
3362,148843,2013-360,Casablanca,Clay,28,2013-04-08,4,Aljaz Bedene,Marc Gicquel,6-1 6-4,3,45.0,50.0,False,2013,4,36.0,27.0,23.0,9.0,50.0,45.0
3363,148844,2013-360,Casablanca,Clay,28,2013-04-08,5,Tommy Robredo,Guillaume Rufin,7-6 6-4,3,76.0,70.0,False,2013,4,50.0,41.0,29.0,26.0,70.0,76.0
3364,148845,2013-360,Casablanca,Clay,28,2013-04-08,6,Tobias Kamke,Jurgen Melzer,6-3 6-3,3,71.0,48.0,False,2013,4,43.0,24.0,24.0,28.0,48.0,71.0
3365,148846,2013-360,Casablanca,Clay,28,2013-04-08,7,Robin Haase,Roberto Bautista,6-3 2-6 7-5,3,95.0,87.0,False,2013,4,58.0,52.0,35.0,37.0,87.0,95.0
3366,148847,2013-360,Casablanca,Clay,28,2013-04-08,8,Kenny De,Steve Darcis,6-3 6-4,3,70.0,52.0,False,2013,4,47.0,33.0,19.0,23.0,52.0,70.0
3367,148848,2013-360,Casablanca,Clay,28,2013-04-08,9,Filippo Volandri,Paul Henri,6-3 7-5,3,75.0,70.0,False,2013,4,40.0,32.0,38.0,35.0,70.0,75.0
3368,148849,2013-360,Casablanca,Clay,28,2013-04-08,10,Grega Zemlja,Matthias Bachinger,6-7 7-5 7-6,3,113.0,115.0,False,2013,4,75.0,69.0,46.0,38.0,115.0,113.0
3369,148850,2013-360,Casablanca,Clay,28,2013-04-08,11,Henri Laaksonen,Younes Rachidi,6-3 6-7 6-1,3,96.0,99.0,False,2013,4,65.0,56.0,43.0,31.0,99.0,96.0
3370,148851,2013-360,Casablanca,Clay,28,2013-04-08,12,Pablo Carreno,Pablo Andujar,6-4 2-6 6-3,3,94.0,79.0,False,2013,4,52.0,41.0,38.0,42.0,79.0,94.0
3371,148852,2013-360,Casablanca,Clay,28,2013-04-08,13,Stanislas Wawrinka,Blaz Kavcic,4-6 6-2 6-1,3,76.0,73.0,False,2013,4,48.0,41.0,32.0,28.0,73.0,76.0
3372,148853,2013-360,Casablanca,Clay,28,2013-04-08,14,Guillermo Garcia,Edouard Roger,6-7 7-6 6-2,3,112.0,124.0,False,2013,4,71.0,72.0,52.0,41.0,124.0,112.0
3373,148854,2013-360,Casablanca,Clay,28,2013-04-08,15,Benoit Paire,Aljaz Bedene,4-6 6-4 6-3,3,91.0,103.0,False,2013,4,53.0,58.0,45.0,38.0,103.0,91.0
3374,148855,2013-360,Casablanca,Clay,28,2013-04-08,16,Tommy Robredo,Tobias Kamke,6-4 7-5,3,63.0,86.0,False,2013,4,41.0,45.0,41.0,22.0,86.0,63.0
3375,148856,2013-360,Casablanca,Clay,28,2013-04-08,17,Robin Haase,Kenny De,6-2 6-7 6-3,3,113.0,95.0,False,2013,4,74.0,58.0,37.0,39.0,95.0,113.0
3376,148857,2013-360,Casablanca,Clay,28,2013-04-08,18,Martin Klizan,Filippo Volandri,6-4 7-6,3,89.0,77.0,False,2013,4,54.0,43.0,34.0,35.0,77.0,89.0
3377,148858,2013-360,Casablanca,Clay,28,2013-04-08,19,Grega Zemlja,Henri Laaksonen,7-6 6-1,3,75.0,70.0,False,2013,4,51.0,40.0,30.0,24.0,70.0,75.0
3378,148859,2013-360,Casablanca,Clay,28,2013-04-08,20,Kevin Anderson,Pablo Carreno,6-3 6-3,3,46.0,53.0,False,2013,4,35.0,28.0,25.0,11.0,53.0,46.0
3379,148860,2013-360,Casablanca,Clay,28,2013-04-08,21,Stanislas Wawrinka,Guillermo Garcia,6-1 6-2,3,52.0,38.0,False,2013,4,36.0,17.0,21.0,16.0,38.0,52.0
3380,148861,2013-360,Casablanca,Clay,28,2013-04-08,22,Tommy Robredo,Benoit Paire,7-6 2-6 6-0,3,97.0,74.0,False,2013,4,57.0,43.0,31.0,40.0,74.0,97.0
3381,148862,2013-360,Casablanca,Clay,28,2013-04-08,23,Martin Klizan,Robin Haase,7-5 6-1,3,70.0,50.0,False,2013,4,47.0,29.0,21.0,23.0,50.0,70.0
3382,148863,2013-360,Casablanca,Clay,28,2013-04-08,24,Kevin Anderson,Grega Zemlja,6-4 6-4,3,71.0,58.0,False,2013,4,46.0,36.0,22.0,25.0,58.0,71.0
3383,148864,2013-360,Casablanca,Clay,28,2013-04-08,25,Tommy Robredo,Stanislas Wawrinka,1-6 6-3 6-2,3,84.0,70.0,False,2013,4,48.0,39.0,31.0,36.0,70.0,84.0
3384,148865,2013-360,Casablanca,Clay,28,2013-04-08,26,Kevin Anderson,Martin Klizan,2-6 6-4 6-2,3,82.0,83.0,False,2013,4,52.0,47.0,36.0,30.0,83.0,82.0
3385,148866,2013-360,Casablanca,Clay,28,2013-04-08,27,Tommy Robredo,Kevin Anderson,7-6 4-6 6-3,3,101.0,95.0,False,2013,4,69.0,64.0,31.0,32.0,95.0,101.0
3386,148867,2013-717,Houston,Clay,28,2013-04-08,1,Gael Monfils,James Blake,7-6 7-5,3,83.0,107.0,False,2013,4,56.0,61.0,46.0,27.0,107.0,83.0
3387,148868,2013-717,Houston,Clay,28,2013-04-08,2,Flavio Cipolla,Facundo Arguello,4-6 6-4 7-5,3,104.0,102.0,False,2013,4,59.0,59.0,43.0,45.0,102.0,104.0
3388,148869,2013-717,Houston,Clay,28,2013-04-08,3,Paolo Lorenzi,Gerald Melzer,6-2 6-2,3,57.0,51.0,False,2013,4,39.0,25.0,26.0,18.0,51.0,57.0
3389,148870,2013-717,Houston,Clay,28,2013-04-08,4,Rhyne Williams,Guido Pella,7-5 7-5,3,77.0,75.0,False,2013,4,52.0,46.0,29.0,25.0,75.0,77.0
3390,148871,2013-717,Houston,Clay,28,2013-04-08,5,Ruben Ramirez,Somdev Devvarman,7-6 6-0,3,55.0,73.0,False,2013,4,36.0,36.0,37.0,19.0,73.0,55.0
3391,148872,2013-717,Houston,Clay,28,2013-04-08,6,Fernando Verdasco,Steve Johnson,7-6 6-2,3,70.0,74.0,False,2013,4,48.0,44.0,30.0,22.0,74.0,70.0
3392,148873,2013-717,Houston,Clay,28,2013-04-08,7,Robby Ginepri,Michael Russell,6-2 6-2,3,61.0,58.0,False,2013,4,40.0,30.0,28.0,21.0,58.0,61.0
3393,148874,2013-717,Houston,Clay,28,2013-04-08,8,Martin Alund,Lleyton Hewitt,4-6 6-3 6-1,3,78.0,79.0,False,2013,4,51.0,47.0,32.0,27.0,79.0,78.0
3394,148875,2013-717,Houston,Clay,28,2013-04-08,9,Tim Smyczek,Josselin Ouanna,6-1 6-2,3,47.0,43.0,False,2013,4,35.0,21.0,22.0,12.0,43.0,47.0
3395,148876,2013-717,Houston,Clay,28,2013-04-08,10,John Isner,Ryan Harrison,7-6 6-4,3,70.0,79.0,False,2013,4,50.0,49.0,30.0,20.0,79.0,70.0
